https://content.onliner.by/news/550x298/507124249a64ee87c00f7f2e0f3bf2ea.jpeg,В сети появились новые видео о действиях силовиков и протестующих,"В открытом доступе на сайте появилась очередная порция видеозаписей о событиях начала августа. На этот раз в канале «Единая книга регистрации преступлений» опубликованы файлы, снятые уличн"
https://content.onliner.by/news/550x298/c7e5be7e0693d7d98b3e87d8c326e428.jpeg,"Нашелся мальчик, который днем ушел из детского сада: в 8 вечера он ходил по магазину с тележкой","16 декабря около 14:30 7-летний Даниил Лебедев ушел с территории детского сада по адресу: ул. Некрасова, 21а. Теперь его ищет милиция и весь Минск. Волосы у ребенка темные короткие, телосл"
https://content.onliner.by/news/550x298/a93c1e2dfc58d869042c8f710c53539b.jpeg,За публичное оскорбление президента суд приговорил белоруса к году исправительной колонии,"Сегодня суд Хойникского района в закрытом судебном заседании рассмотрел уголовное дело в отношении Алексея Романова, обвиняемого в совершении преступления, предусмотренного ч. 1 ст. 368 УК"
https://content.onliner.by/news/550x298/2d8677ee49acd77bc4adf8d18b509fd2.jpeg,"Минздрав: за сутки коронавирусом заразились 1838 человек. Это на 73 меньше, чем вчера","С начала пандемии в Беларуси были зарегистрированы 165 897 человек с положительным тестом на COVID-19. Суточный прирост составил 1838 человек (напомним, рекорд обновлен 12 декабря — 1975 з"
https://content.onliner.by/news/550x298/517222d6a6bf90fb7652e9ccd3fecb96.jpeg,"«Белавиа» не полетит в Россию, кроме Домодедово, до конца января. Самые дешевые билеты в Москву туда-обратно стоят 666 рублей",«Белавиа» продлила приостановку рейсов во все пункты России (кроме московского аэропорта Домодедово) по 31 января 2021 года в связи с отсутствием разрешения со стороны РФ. Цены все еще кос
https://content.onliner.by/news/550x298/4233ad5935374b5ecdbd9deeae9f6f07.jpeg,«Поездка к президенту была достаточно страшным событием». Виталий Шкляров рассказал о встрече с Лукашенко в СИЗО КГБ,"Политтехнолог и политолог Виталий Шкляров сегодня дал интервью радиостанции «Эхо Москвы». В нем он рассказал подробности о встрече в СИЗО КГБ. О том, как в шесть утра его вывезли из СИЗО,"
https://content.onliner.by/news/550x298/2b69c3695d8336e5882905630395c885.jpeg,Доллар и евро дешевели две недели. Что намерены делать дальше?,Формально на вчерашних торгах случился рост у доллара и евро. Но заметить его можно было только с помощью специальных приборов и сильно прищурившись — так он был мал. Почти нулевая динамик
https://content.onliner.by/news/550x298/dbe4fc0de5d25ec97ab28347f4b159da.jpeg,Выпускающему редактору Onliner Николаю Градюшко дали штраф 30 базовых,"Вчера в суде Московского района началось заседание по делу выпускающего редактора Onliner Николая Градюшко. Его задержали в воскресенье недалеко от дома, отвезли в Московское РУВД Минска,"
https://content.onliner.by/news/550x298/31324b01c3e31dcd8fc718cdba932917.jpeg,Американский сенат утвердил посла в Беларуси,"Вчера сенат Конгресса США единогласно утвердил кандидатуру американского дипломата Джули Фишер на пост нового посла в Беларуси, сообщает ТАСС. Ранее первый заместитель госсекретаря Стивен"
https://content.onliner.by/news/550x298/04adb6ee07ed1a791ece063a1f0bf415.jpeg,"Говорят, в этом году белорусы стали зарабатывать больше. А вы?","Национальный статистический комитет подсчитал реальные располагаемые денежные доходы белорусов в январе — октябре 2020 года к уровню января — октября 2019-го. По данным комитета, разница с"
https://content.onliner.by/news/550x298/9073099998645eb798d295a6c31ac40a.jpeg,"«В повышении порога заинтересована одна сеть». Бизнес-союзы выступили против новой поправки в закон, касающейся ретейла","В среду, 16 декабря, члены Палаты представителей Национального собрания Республики Беларусь планируют провести обсуждение проекта изменений в закон о государственном регулировании торговли"
https://content.onliner.by/news/550x298/11536f65e483db2498dc452a7e2b9a95.jpeg,Идеи подарков родителям на Новый год,"Пандемия поменяла многие наши привычки. Мы стали больше переживать за наших близких, в особенности за родителей. Опасаясь принести вирус, мы реже видимся и собираемся семьями, что очень ог"
https://content.onliner.by/news/550x298/2b02484397ec30c00097e3f223e3f976.jpeg,Минздрав: за сутки коронавирусом заразились 1911 человек,"С начала пандемии в Беларуси были зарегистрированы 164 059 человек с положительным тестом на COVID-19. Суточный прирост составил 1911 человек (напомним, рекорд обновлен 12 декабря — 1975 з"
